Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Anthropogenic|FaIRv1.6.2|5.0th Percentile,1.2180478472983451,1.2786260927336954,1.0979257877471635,1.1406971185742987,1.4024756023215887,1.48530746817963,1.5130045877095695,1.4080283121815629,1.3943397913730515,1.4722788460252991,1.4748698949889403,1.4645916252095577,1.5527077579415436,1.6465031104653052,1.7107369187354624,1.6935212468651142,1.7811763962283411,1.7435585153831281,1.857447086336676,1.8287858229208562,1.9975143350582747,2.0662864448252494,2.121077577462221,2.1702827403606,2.2306955788428793,2.3183309736992768,2.34871389066978,2.4321483520837726,2.4886108671383216,2.537936734071528,2.5845104664103133,2.6330868162186136,2.6524725123986252,2.6715944804348783,2.690207205679,2.7006316656799783,2.706008057684212,2.7174546622873614,2.7223786379892623,2.727668947592474,2.7282345606721803,2.7230018250573353,2.7175333089770293,2.712455584783721,2.708165025859407,2.703443462526237,2.6886474820975343,2.675597161697147,2.661160134878343,2.6474053376857634,2.637685664920229,2.6279338365539813,2.6100334209762712,2.5950962008929253,2.583181738805966,2.571604883614547,2.550007221890086,2.5303097521045768,2.518077557913242,2.5013321029832394,2.483575301870254,2.469293105413448,2.454577929147238,2.443958753866663,2.432932002210406,2.424359758682466,2.4056390288284826,2.3903759305273127,2.3747145275388166,2.358958620386064,2.3429843847694296,2.327318882591081,2.312646974807065,2.2982092604831648,2.28301198329347,2.2702520216772824,2.256135179509762,2.242990301002622,2.2300563518873675,2.2167064011495623,2.204339852806236,2.1928815065936496,2.185497256605344,2.175572049882023,2.168339341839069,2.1603652123325356,2.151905012040794,2.1426657865580134,2.1356071289985468,2.1273305584506295,2.119470081430343,2.1080807069595258,2.098915699137036,2.0942256946409583,2.091048564227449,2.0803373638048877,2.075161110131852,2.0676861653880287,2.0589340291966547,2.0551944200031858,2.0545385798636384,2.0442874889708333,2.03343240217998,2.0220320796142137,2.0143307312464573,2.008506652169265
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Greenhouse Gases|FaIRv1.6.2|5.0th Percentile,2.2263958438424845,2.255502982797935,2.285591821812735,2.3193442967118894,2.352396827193824,2.381038451752721,2.4073092215108325,2.434690076909239,2.4626029578804713,2.4907130852629638,2.519494088321353,2.550845127633988,2.585118254595945,2.623002110756658,2.6566226451479604,2.6899491207076935,2.724453328317345,2.7602997209665325,2.797447331761574,2.837015316601831,2.8773469270676095,2.916824733692402,2.9549232609063885,2.991377236481263,3.0288119538161347,3.0664464816344608,3.1012833498667076,3.1352128749916908,3.165558976819843,3.188860450111856,3.206292938456435,3.218898581953848,3.227940790421529,3.233220770810641,3.2354519477951746,3.2348160724203177,3.231043999243807,3.2274703397733044,3.2196885564164544,3.2119148136958597,3.2002534716683777,3.1894428588228037,3.1793613348870697,3.164985253343451,3.153085296157486,3.1412575761666894,3.123457790965127,3.105729855195957,3.0878172141020466,3.0721483151378006,3.056633535831369,3.042905845200675,3.027856671986125,3.009589208284,2.9909476688888215,2.9727344116488728,2.9552586637165517,2.9375789121496867,2.921882420035298,2.90558834679058,2.889376917987776,2.873519519356809,2.85768567196424,2.8407277970146008,2.824132574013922,2.8101338917576317,2.7948181648235306,2.780016743958337,2.7650018959582576,2.751356795499967,2.738603872761911,2.7242487047639767,2.710395629423097,2.6959722450669457,2.6815115757459687,2.6689944749620667,2.656379201413125,2.6445639834327483,2.63237516019198,2.619981080831906,2.6084566355723604,2.5970426134087146,2.5856503764912624,2.574039438270372,2.5630947111180373,2.5524359038507702,2.5419966723752183,2.5317735669796555,2.5211579604840204,2.5105359012517687,2.5004809629764417,2.490276544539899,2.4808116900181783,2.471583170162829,2.4625691086441197,2.4537514836982024,2.4453360274073677,2.4365262897345397,2.4278986574224537,2.4192431294251535,2.4111346656418173,2.4031071531022654,2.3952912209837756,2.3876611268386423,2.380146842989723,2.372721852834426
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|FaIRv1.6.2|5.0th Percentile,-0.2879766564424321,-0.25095967863501667,-0.467952070535545,-0.4435316199355929,-0.21000947962665792,-0.15116901657563112,-0.14637963189069936,-0.29274509903070184,-0.3321258151732208,-0.27570573958831207,-0.30264231271414754,-0.34470592760902535,-0.2907712630476466,-0.21815089810924357,-0.18650634575905287,-0.23256559309705005,-0.1771668363911924,-0.24748809787447723,-0.1666506888045731,-0.22760494616910235,-0.09994993948086667,-0.06875177588176373,-0.046700676854092425,-0.03076321522537826,-0.012459343646458343,0.04671739965261107,0.034892410644086824,0.09149700657064841,0.1338457319986081,0.1679427168885293,0.19679170609944516,0.22578701979991705,0.22947503877864142,0.2331491824595591,0.24322821363865046,0.24167417089360185,0.23670309355956587,0.23425373559991725,0.23205618987727175,0.23287076772415205,0.2280050222491634,0.21976037158978604,0.21475790945343984,0.21192295445788875,0.20719175489507524,0.20205801799267195,0.19101482930039967,0.17971258219569883,0.16918791551009643,0.15912961553631205,0.1506970094617128,0.14489757295153335,0.13369499187107722,0.12155981003434527,0.11166827900981664,0.10568549402325784,0.08747194075307343,0.06971365365622786,0.05719624916900106,0.05050374927617255,0.03830055808370388,0.027883622156979728,0.022727790283975854,0.01748860239202553,0.01330232435225442,0.011485886149150035,-0.003200940324463363,-0.013516223678884193,-0.024829445098047298,-0.036440429992817144,-0.046170172263436886,-0.05678858023331886,-0.06684949806280868,-0.07800166806907924,-0.08806262832196916,-0.09607798443952316,-0.10665990414320542,-0.11575290750881127,-0.12416641893284508,-0.13332305020460947,-0.14265060313058028,-0.14802757846729309,-0.14954317095940714,-0.15581286696543603,-0.15903630688194842,-0.16025183021824246,-0.16592548688449904,-0.17167063439866856,-0.1753251112734783,-0.17979527607508644,-0.18463072821764595,-0.19053965696864755,-0.19639344049824414,-0.19790968206541715,-0.19610742986906748,-0.20316269123744862,-0.20159094977885336,-0.2073004920326511,-0.2113507479406871,-0.21188659515203884,-0.21129508077045162,-0.21814849717966753,-0.22581181362337413,-0.23297696066069581,-0.2396227900724215,-0.24347447596867794
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|FaIRv1.6.2|5.0th Percentile,0.8556452383907847,0.8615255063532634,0.8674671696632132,0.8741661063131867,0.8807901517547856,0.8855636276498636,0.888721305240114,0.892639457420211,0.8973648765749161,0.9008262081833134,0.9040780446084103,0.9080022002567719,0.9135281750061091,0.9208530477856299,0.9255846213520116,0.9312961267096928,0.9374756291814952,0.9425140448425855,0.9491505321864331,0.9560688133697947,0.9629344635784517,0.9692095708674419,0.9753335541490976,0.9816645402449677,0.9882165675125558,0.9940434443389272,0.9993659571338943,1.0026734927759442,1.0026257571565536,0.9998364455490435,0.9946570546553577,0.9874908929347193,0.9782681206671253,0.9671956519631184,0.9553237838573597,0.9419141169484961,0.9274850193640478,0.9125755876147011,0.8975847182660204,0.8820327433684282,0.8661533283465175,0.8501363800045768,0.8339788021836612,0.8173647661742622,0.8006920813974696,0.7839708628110256,0.7672953533517378,0.750285182322077,0.7348116075840102,0.7191276120408763,0.7033536581845301,0.6879392692189683,0.6719757153706126,0.6562779446567832,0.6416267572001726,0.6282089223157977,0.6140599885205561,0.5996172959298262,0.5864844810598128,0.573401933491837,0.5609781652776583,0.5483939099289533,0.5354077236041641,0.5228997180196402,0.510965250552172,0.49910969755419055,0.48769643227641996,0.4765841346285066,0.4659307475668326,0.45525017775403215,0.44538599892396,0.43513413905275267,0.4258351254692457,0.41620337070524477,0.4079069451901936,0.39966269256219134,0.39096222504250583,0.3820727322223636,0.3745425908119347,0.3665948300563565,0.35906655305132607,0.35172744620297003,0.34470077750359857,0.337348468718724,0.3305407143930494,0.3243349058121282,0.31800103245190214,0.31158733900802604,0.30555690394176516,0.29985949859656535,0.2941377535463685,0.2883298835511211,0.2826611103502697,0.27758997648725126,0.27255864087403453,0.26732700208493,0.2626822736778281,0.25806172476024436,0.25331760500503453,0.24899098412567885,0.24477156602754038,0.24045723183521464,0.23641283349675488,0.23252120931998127,0.22870801723607048,0.22499850850246653
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|C2F6|FaIRv1.6.2|5.0th Percentile,0.0004929690786773455,0.000513931010083524,0.0005369070473437246,0.0005612369144044161,0.0005859299586090744,0.0006098947245570085,0.000634220254052581,0.0006611970123856827,0.000688650288020575,0.0007108999758685988,0.0007280931795625692,0.000744629485419282,0.0007604095396111743,0.0007749428378585445,0.0007896116612063592,0.0008043962351419058,0.0008193756584792488,0.0008344399610543539,0.0008486115101978718,0.0008621857066101053,0.0008754987489047197,0.0008886015906840242,0.0009019662077254517,0.0009155950398030718,0.0009294905264469897,0.0009436551069433691,0.0009579917074483198,0.0009724017974699418,0.0009868849029001214,0.0010014405496781538,0.0010160682637907366,0.0010307129456648939,0.0010453187249097543,0.0010598835860007052,0.0010744055136146752,0.0010888824926301162,0.0011032499062069863,0.0011174422848068486,0.001131455908198131,0.0011452870565212658,0.0011589320102886524,0.0011723599113874225,0.0011855395446853554,0.0011984664770637796,0.0012111362758473127,0.001223544508803818,0.0012356634389336203,0.001247465032704449,0.001258944265291826,0.0012700961123737315,0.001280915550130552,0.001291402352814702,0.0013015563543990747,0.0013113726510014005,0.001320846339229773,0.0013299725161826012,0.0013387761449670098,0.001347282546609498,0.0013554875345016995,0.001363386922453889,0.0013709765246949382,0.0013782985307184297,0.0013853956690584356,0.001392264832389461,0.0013989029136967286,0.0014053068062761468,0.0014115330747052394,0.0014176389570332009,0.0014236226937425953,0.0014294825254919296,0.0014352166931156356,0.0014408439797050866,0.0014463833937990746,0.0014518336272802347,0.0014571933721620074,0.001462461320588625,0.0014676147900077703,0.0014726308699621149,0.0014775077969394392,0.0014822438076038656,0.0014868371387958415,0.0014912730335768134,0.0014955366002276193,0.0014996258062172762,0.0015035386192180436,0.0015072730071054039,0.0015108374135785231,0.0015142403885347433,0.0015174801124384824,0.0015205547659361018,0.00152346252985589,0.0015262347104557,0.001528902940913611,0.001531466056047579,0.001533922890792073,0.0015362722801980618,0.001538559043203781,0.0015408284412999082,0.001543080194714534,0.0015453140237037249,0.0015475296485515202,0.0015497873181906192,0.0015521478500000261,0.0015546121011275167,0.0015571809286351558,0.001559855189499307
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|C6F14|FaIRv1.6.2|5.0th Percentile,3.705505342216449e-05,4.219097720099459e-05,4.758157490648766e-05,5.3099509556026105e-05,5.857499853986242e-05,6.375336795856451e-05,6.833749826395865e-05,7.236983510024594e-05,7.597771543948552e-05,7.911869361409544e-05,8.179276962456939e-05,8.408483477213369e-05,8.599488905175901e-05,8.765026942445921e-05,8.92207585082696e-05,9.066391064340031e-05,9.202217147355872e-05,9.338043230500175e-05,9.473869313772898e-05,9.629807942867008e-05,9.820862711046248e-05,0.00010027673004076638,0.00010235940632716645,0.00010445572563076055,0.00010656475791270737,0.0001086855734341298,0.00011081340549403475,0.0001129433566034223,0.00011507423578945173,0.00011720485246340519,0.00011933401642056378,0.00012145844373452132,0.00012357478505570303,0.00012568171973802888,0.000127777927561365,0.00012986208873138624,0.00013193290561320235,0.0001339890816297005,0.00013602929952744096,0.00013805224247783599,0.00014005659407701266,0.00014204346486288244,0.0001440140314975052,0.0001459671102285562,0.00014790151768550458,0.0001498160708794903,0.00015171479757928707,0.0001536018578585084,0.00015547633367684997,0.00015733730729010196,0.00015918386125005315,0.00016102335519094647,0.0001628633458203185,0.00016470331006888705,0.00016654272503607457,0.00016838106798995394,0.00017022782932818762,0.00017209272396163854,0.00017397567828096483,0.00017587661870056584,0.0001777954716585743,0.00017973680062759013,0.0001817052673318558,0.00018370099470482626,0.00018572410564030684,0.00018777472299246614,0.00018985152873805512,0.00019195317587327934,0.00019407972926094015,0.00019623125374291866,0.00019840781414018262,0.00020060891560100136,0.00020283405256594437,0.00020508326842312656,0.00020735660654666886,0.0002096541102967029,0.0002119775489607023,0.00021432872321815313,0.00021670773918910154,0.0002191147029593672,0.000221549720580554,0.0002240144510993171,0.00022651058051510777,0.00022903826874222385,0.00023159767564338642,0.00023418896102975616,0.00023681311439298182,0.00023947113896914218,0.0002421632220022816,0.00024488955067605313,0.00024765031211373734,0.00025044636170309183,0.00025327856542329056,0.0002561471315166791,0.00025905226815843893,0.00026199418345660894,0.00026497378094519604,0.0002679919747340951,0.0002710489940125896,0.00027414506789604295,0.0002772804254259223,0.0002804558056837148,0.00028367195518357117,0.0002869291177560146,0.0002902275371529262,0.00029356745704757037
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CF4|FaIRv1.6.2|5.0th Percentile,0.0023818422456203356,0.0024314966506533277,0.002480527739120784,0.0025291577533653876,0.0025773137761034193,0.0026245009698506227,0.0026725718894239645,0.0027254765039271102,0.002783044685296731,0.0028411111801608215,0.00289560974356045,0.002945463898131077,0.0029912465084675297,0.0030342528078222495,0.003078099421364681,0.0031253595009052295,0.003175838613617171,0.00322437131155783,0.003266436328134266,0.0033089995888227345,0.0033575897741504523,0.0034083596901865226,0.0034588107793827616,0.0035089429478744336,0.0035587561017986795,0.0036082501472945176,0.0036554527138027535,0.003698390863517698,0.003737063368098604,0.003771468999229289,0.003801606528618143,0.003829340919592301,0.0038565376717994725,0.0038831966296030227,0.0039093176373694236,0.003934900539468268,0.003959912871529898,0.003984322159910691,0.004008128230435589,0.004031330908933013,0.004053930021234869,0.00407596651464969,0.004097481348287358,0.004118474371585732,0.0041389454339856874,0.004158894384931105,0.004178368712436492,0.004197415918175802,0.004216035878914546,0.0042342284714207,0.004251993572464705,0.004269386631847076,0.004286463115288723,0.004303222931403023,0.004319665988805182,0.004335792196112233,0.004351654602736815,0.0043673062733021895,0.004382747146848157,0.004397977162415738,0.004412996259047168,0.004427836772828723,0.004442531049112274,0.004457079045472299,0.004471480719484128,0.004485736028723938,0.004499890419246213,0.004513989350103709,0.004528032804869739,0.0045420207671179385,0.0045559532204222765,0.004569830148357049,0.004583651534496878,0.004597417362416718,0.004611127615691848,0.004624782277897879,0.004638417018136942,0.0046520675156912685,0.0046657337744967975,0.00467941579848939,0.004693113591604831,0.004706827157778821,0.004720556500946987,0.004734301625044877,0.004748062534007954,0.004761839231771609,0.004775625781083012,0.004789416242997209,0.0048032106180653095,0.00481700890683841,0.004830811109867596,0.0048446172277039415,0.004858427260898511,0.004872241210002356,0.0048860590755665165,0.004899880858142025,0.0049137081193182585,0.004927542421128442,0.00494138376501128,0.004955232152405443,0.004969087584749578,0.0049829500634823,0.004996819590042195,0.005010696165867821,0.005024579792397709,0.005038470471070359
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC11|FaIRv1.6.2|5.0th Percentile,0.05837312158555109,0.05793261410752268,0.057502163229641697,0.05708642371828969,0.05666195700636188,0.0561976251078651,0.05567262914721799,0.05509609435813291,0.05450279898945953,0.05391017786597373,0.0533210212016634,0.052754979220339386,0.05222301453539281,0.05170285715742648,0.051171187678689244,0.05063057478761913,0.05011338499198044,0.04966341918536001,0.049288775911633186,0.048847241774617356,0.04825745294547258,0.047616520566908904,0.046973037544999645,0.04632705993555887,0.04567866532099925,0.04502790682015049,0.04437708482258036,0.043728465714990755,0.043082017637276655,0.04243769287643763,0.04179542821497901,0.04115517837783399,0.0405169156380407,0.03988059632490726,0.039246161174409155,0.038613568778063906,0.03798491317212982,0.03736222581887438,0.03674536480284778,0.03613420207789378,0.03552862316234252,0.03492850534010271,0.03433371784163066,0.033744143521721205,0.03315967856008395,0.03258021066770065,0.03200699994296211,0.031441285768993334,0.030882910371219294,0.03033171246441976,0.029787527329883167,0.029250200847019254,0.028719589260442806,0.02819554499602186,0.02767791674480279,0.02716656350124532,0.026662247156069734,0.026165705877749634,0.025676764260652348,0.025195255286054114,0.024721020137819894,0.024253898958140167,0.02379373087042391,0.023340363065682435,0.0228936506252266,0.02245344728326683,0.022020187493550603,0.021594299103511787,0.021175623052691533,0.020764000834591154,0.020359274484497664,0.019961292451040547,0.01956990945524491,0.019184980469218585,0.018806360710634056,0.01843391152079532,0.0180678766598888,0.0177084915892204,0.017355608255084885,0.0170090837679894,0.01666878028915891,0.016334561098701517,0.01600629057101857,0.015683837971589728,0.015367077349481104,0.015055883611381316,0.014750377804247193,0.014450679554965715,0.01415666247029197,0.01386820169454694,0.013585173875826216,0.013307459613340487,0.013034943370581385,0.012767510910006547,0.012505049264492085,0.012247449189801564,0.01199476274505303,0.011747039605060086,0.011504169882398125,0.011266046912895577,0.011032567184796078,0.010803628652991216,0.010579130706787862,0.01035897575487001,0.01014306915894154,0.009931317552341145
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CFC12|FaIRv1.6.2|5.0th Percentile,0.14704481839001748,0.1481781101653697,0.14895923397642438,0.14963659058863016,0.15016966535277818,0.15046665095752482,0.15056478132071266,0.15051995837583965,0.15038169132067128,0.1501478160405798,0.14974008064986738,0.14918614068768132,0.14856739046528958,0.14789717457941692,0.14718710706803315,0.14645118386301043,0.14570442893889554,0.1449725060584086,0.14426623560276386,0.1434009503774732,0.1422706162811491,0.14104214468662404,0.13980244045773382,0.1385516153610577,0.13728981213880956,0.1360171400251639,0.13474201793946539,0.133472790324443,0.1322094078221651,0.13095181227278818,0.12969993680213715,0.1284537244944778,0.12721312829342835,0.1259780923177944,0.1247485519493771,0.12352445250597098,0.12230856871414275,0.12110363839843698,0.11990955100176748,0.11872619863528715,0.11755347605183866,0.11639127748331368,0.1152394966458363,0.11409802988125065,0.11296677613099448,0.11184563377387731,0.11073497782698467,0.10963517984028526,0.1085461320396354,0.10746772745889666,0.10639985993189609,0.10534242461319722,0.10429531796495843,0.10325843721519157,0.1022316803501413,0.10121494663547162,0.10020821684023286,0.09921147166046096,0.09822461170303329,0.09724753860834404,0.09628015504002078,0.09532236458566527,0.09437407174765983,0.09343518202314274,0.09250560189411043,0.09158523872854003,0.0906740142771172,0.08977185107675963,0.08887865897415123,0.08799434870537795,0.08711883188707804,0.08625202102295741,0.08539382949496305,0.08454417153926752,0.0837029622377693,0.08287011752495445,0.08204555649131626,0.08122919902477241,0.08042096349716199,0.07962076909384234,0.07882853580559442,0.07804418441799969,0.0772676365035318,0.07649881441633585,0.0757376412844505,0.07498404099949879,0.07423793861834457,0.07349925994373475,0.07276793110874127,0.07204387898123808,0.07132703115658955,0.07061731595078459,0.06991466239326617,0.06921900021945986,0.0685302598637491,0.06784837245289305,0.06717327802948955,0.06650491723253621,0.06584322308369299,0.06518812924870285,0.06453957003098305,0.06389748041000536,0.06326179603456922,0.06263245317141662,0.06200938869908346,0.06139254014653728
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|CH4|FaIRv1.6.2|5.0th Percentile,0.39896443810878296,0.39953501987715434,0.4008363039135985,0.4035222638353837,0.40592642246377575,0.4058300879059693,0.4053488668881398,0.406073470231432,0.40747098575911417,0.40764454620072127,0.4073498452542826,0.4073393873046874,0.4090071565801885,0.41186555283250637,0.4129619803152974,0.4146796336867926,0.41622733171240617,0.41686071466992475,0.4190433027137585,0.4216881072425585,0.42439463056419147,0.42695747743276324,0.4295138210386337,0.4321960307288323,0.4348573073402483,0.43730183836822817,0.43968341305004477,0.44090221770952703,0.4399616957254553,0.43717913201446207,0.4328247300544426,0.42713030547157893,0.42029600237106285,0.41249555861544485,0.40388048791498304,0.39458344095668235,0.38472093577120886,0.3743955974609207,0.36369801198318896,0.3527082732173881,0.3414972839749269,0.330127857893288,0.31865565889798275,0.30713000716234345,0.29559457457337457,0.2840879881466658,0.27264435628285316,0.2612937299739902,0.25006250886812637,0.23897380034915985,0.22804773838542883,0.21730176776815063,0.20675089844156466,0.19640793387595162,0.18628367681819424,0.17638711524549022,0.16672559092537076,0.15730495263289296,0.14812969578078722,0.13920308997016737,0.13052729575989716,0.12210347177525083,0.11393187312578672,0.10601194197402196,0.09834239098703093,0.0909212803095952,0.08374608861759322,0.07681377874195838,0.07012085829506004,0.06366343568139209,0.057437271831752235,0.05143782796367061,0.04566030963978616,0.0400997073694299,0.03475083397616967,0.029608358934937573,0.024666839866075492,0.019920751359760767,0.015364511292418382,0.0109925047865479,0.006799105956602646,0.0027786975758958134,-0.0016208609054534397,-0.0071898741415087715,-0.012522981842903938,-0.017628366136343582,-0.022514088303548653,-0.02718807415873249,-0.03165810137589306,-0.03593178862394624,-0.040016586373862476,-0.04391976924802484,-0.047648429788015444,-0.05120947352296777,-0.054609615226518346,-0.05785537625621735,-0.060953082875040344,-0.06390886546033935,-0.06672865851118126,-0.0694182013705292,-0.07198303958409916,-0.0744285268229668,-0.07675982730208307,-0.07898191863177548,-0.08109959504404078,-0.08311747093998438
