Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Basket|Anthropogenic|FaIRv1.6.2|5.0th Percentile,1.2180478472983451,1.2786260927336954,1.0979257877471635,1.1406971185742987,1.4024756023215887,1.48530746817963,1.5130045877095695,1.4080283121815629,1.3943397913730515,1.4722788460252991,1.4748698949889403,1.4645916252095577,1.5527077579415436,1.6465031104653052,1.7107369187354624,1.6935212468651142,1.7811763962283411,1.7435585153831281,1.857447086336676,1.8287858229208562,1.9975143350582747,2.066593281294536,2.1218624717697834,2.172525801569084,2.2347828822303746,2.324144269516584,2.3525986562228924,2.421742528644216,2.465287994574136,2.5345207307134134,2.577323530371717,2.615452188957683,2.6612522918944133,2.6924343718404447,2.7286004115770663,2.771244627025036,2.8193450028758518,2.8679662905768772,2.915394174165908,2.966192182000488,3.0091752576365867,3.047565421662362,3.090015329351485,3.1306707653423844,3.1688980567618716,3.209172556112636,3.2497010271157665,3.28970868167515,3.324521189734758,3.3598747057610336,3.3970281153382538,3.4293995253399068,3.4594305770949387,3.4928219637476485,3.5243037390965917,3.554045621786167,3.580305330517147,3.61004828970288,3.6362925067883225,3.6683783907694094,3.696993197683897,3.7288959317357184,3.7624873305198765,3.7881689716835774,3.825994145128133,3.854196439574092,3.888378630915302,3.919553719475952,3.9480758972398267,3.981775502354321,4.015386157566723,4.045474859411282,4.069657906796982,4.099872440857718,4.133246436760001,4.157119736744621,4.189652705829241,4.2199277108379425,4.250418586288253,4.281468571358133,4.313873671672824,4.340639365281368,4.370001794005552,4.4023350395240515,4.4326949647825655,4.460024268824353,4.484282287315144,4.506986027629117,4.531800797481655,4.562908140053693,4.590163312959719,4.614093687234362,4.637143055355473,4.6609954662464945,4.683726399035199,4.707755616743785,4.737731897249354,4.761767939698704,4.786432277045299,4.813789749579323,4.842056466366542,4.865654193566562,4.889428651712382,4.913591240985012,4.935070305369396,4.958548426391471
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Basket|Greenhouse Gases|FaIRv1.6.2|5.0th Percentile,2.2263958438424845,2.255502982797935,2.285591821812735,2.3193442967118894,2.352396827193824,2.381038451752721,2.4073092215108325,2.434690076909239,2.4626029578804713,2.4907130852629638,2.519494088321353,2.550845127633988,2.585118254595945,2.623002110756658,2.6566226451479604,2.6899491207076935,2.724453328317345,2.7602997209665325,2.797447331761574,2.837015316601831,2.8773469270676095,2.916817040630627,2.954910907153581,2.9913902767184575,3.028891584634738,3.066651634775976,3.101691194123465,3.137150190920411,3.1724601432698445,3.207020382284778,3.2383445985794643,3.267916724288016,3.299891706441446,3.32898990275477,3.3585566731581045,3.389393041053261,3.4162852362873757,3.444100946377226,3.471131402665128,3.4975173769576706,3.522248228656339,3.5477115016975693,3.572422054573489,3.597334433196422,3.6218367458798237,3.6469862382787213,3.670784938038272,3.694695708171787,3.7186849188446054,3.7427166055951435,3.76801432509484,3.793960138113627,3.8182462118068665,3.8442685534798504,3.8705332625866915,3.896412154790501,3.922748337825351,3.9472001521936555,3.9709996014618723,3.996693964279645,4.023176838291683,4.0495015339253095,4.0751776202234495,4.100630413981632,4.124465122485517,4.149101766113748,4.174413405193575,4.1997968258686305,4.226163977588782,4.250557840255982,4.276414162023681,4.300451772420057,4.323370500596675,4.3461999963049704,4.3694048349288765,4.394525025307081,4.418976403093729,4.444629978347015,4.469968817506526,4.492339069808252,4.518177659429057,4.5444682840051565,4.569785485297805,4.594281682529568,4.618973808378443,4.641896802495944,4.664271184822507,4.687263710952039,4.711646673355365,4.734696155468764,4.757602997606856,4.781970694447786,4.805030107484965,4.829707080074152,4.853757230408736,4.876533827995676,4.9000796193919705,4.923727107775463,4.947434325183945,4.971324137782082,4.99531918215986,5.020034450609824,5.0443509407876235,5.068136539979384,5.091797570180288,5.114727154581449
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Anthropogenic|FaIRv1.6.2|5.0th Percentile,-0.2879766564424321,-0.25095967863501667,-0.467952070535545,-0.4435316199355929,-0.21000947962665792,-0.15116901657563112,-0.14637963189069936,-0.29274509903070184,-0.3321258151732208,-0.27570573958831207,-0.30264231271414754,-0.34470592760902535,-0.2907712630476466,-0.21815089810924357,-0.18650634575905287,-0.23256559309705005,-0.1771668363911924,-0.24748809787447723,-0.1666506888045731,-0.22760494616910235,-0.09994993948086667,-0.06817157690068422,-0.044676408637586144,-0.028123020850210855,-0.007911927998782787,0.054285540235836274,0.036720405123936664,0.08250404724860518,0.09477511243867769,0.1333845356273949,0.14762270888612808,0.1658688993405508,0.1914648976200176,0.19590566600146025,0.20748717144459397,0.21394144066177515,0.2458884925824861,0.2699026744643327,0.28967194752020153,0.31092487708216227,0.3275953039152787,0.3422049178535292,0.35604341760197106,0.36910471361502395,0.38117765731283154,0.39482329702831587,0.4102736967924786,0.42935792632094627,0.4428967362834865,0.4578094846182311,0.47210980391872653,0.48128426774595506,0.4891545977063813,0.49430100434974195,0.5036538373079589,0.51565225476234,0.5160664854508683,0.524331315153885,0.5278168506670331,0.5341673228503128,0.5409618050024446,0.5490568214445556,0.5603354322687857,0.566675773421127,0.5771442108870011,0.585767150348049,0.5983699181591503,0.6064910826222796,0.6115942921642081,0.6201505575698136,0.6267308981744077,0.6293123889667179,0.6284241163959747,0.6315879379451435,0.6373719944492943,0.6357735415881214,0.6436804495138413,0.6493987679972605,0.6559793948352656,0.6638717914084127,0.6684155644273104,0.6722140442026825,0.6837976312256739,0.6946142357490752,0.6995896429092158,0.7040210243840639,0.7083819088092259,0.7078271476460306,0.7078063660984897,0.7129781917282814,0.7144387571668489,0.7138527763823109,0.7127900148101889,0.7148538329056002,0.7162310303390269,0.715613995465019,0.7232127729187929,0.7247871391587344,0.7255211440178968,0.727426217219118,0.7291315678714014,0.7287961224346129,0.7303422860911015,0.7305928972550927,0.7290450664596861,0.7289648862995639
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|Basket|Non-CO2 Greenhouse Gases|FaIRv1.6.2|5.0th Percentile,0.8556452383907847,0.8615255063532634,0.8674671696632132,0.8741661063131867,0.8807901517547856,0.8855636276498636,0.888721305240114,0.892639457420211,0.8973648765749161,0.9008262081833134,0.9040780446084103,0.9080022002567719,0.9135281750061091,0.9208530477856299,0.9255846213520116,0.9312961267096928,0.9374756291814952,0.9425140448425855,0.9491505321864331,0.9560688133697947,0.9629344635784517,0.9692013530787722,0.9753199429302832,0.9816754913563686,0.988293151530488,0.9942237268019483,0.9997016614227358,1.004398345774025,1.0081156895040648,1.01101852984046,1.012894338132897,1.0140213717305562,1.0145083317388883,1.0151178317514848,1.0151335656756166,1.0151368727592327,1.0148578638717922,1.0143244830264277,1.0127725235699603,1.011176724079217,1.0093122896633167,1.007046746752866,1.0048459508613756,1.0023413807263295,1.0000666204364612,0.9979820290927582,0.9960300504689752,0.9941377605943733,0.9928017440905801,0.991458872256205,0.9897517502749332,0.988079325599623,0.9866971698982046,0.9855216303662824,0.9842681027880962,0.9831614401730444,0.9823045999546058,0.981368162410485,0.9805277397360219,0.9796961145154331,0.9790164204167302,0.97839406937115,0.9776949854047905,0.9768865996690256,0.9762067336871358,0.975925737081102,0.9758508376827301,0.975714204428502,0.975270144994425,0.975416200654262,0.9754832364018757,0.9755187852303885,0.9757328221336561,0.9761728514983298,0.9764375586626559,0.9764428380162161,0.9765826888460233,0.9767423700874949,0.9768725153154262,0.9770378587757371,0.9773363615448503,0.9775326040779856,0.9780286681297088,0.9784889164434507,0.9786231827450986,0.9788194208212871,0.9793395752035741,0.9795690722248367,0.9799982319608327,0.9804155057663925,0.9808434969630939,0.9813408754825474,0.9818740730252692,0.982501876244027,0.9828782654188146,0.9831495664824926,0.9834079583154296,0.9835946801113449,0.9838426104620484,0.9842079351890906,0.9847026152871073,0.985198823644286,0.9856676418949883,0.986144424841665,0.9866270770082822,0.9871738399025792
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|C2F6|FaIRv1.6.2|5.0th Percentile,0.0004929690786773455,0.000513931010083524,0.0005369070473437246,0.0005612369144044161,0.0005859299586090744,0.0006098947245570085,0.000634220254052581,0.0006611970123856827,0.000688650288020575,0.0007108999758685988,0.0007280931795625692,0.000744629485419282,0.0007604095396111743,0.0007749428378585445,0.0007896116612063592,0.0008043962351419058,0.0008193756584792488,0.0008344399610543539,0.0008486115101978718,0.0008621857066101053,0.0008754987489047197,0.0008886015906840837,0.00090196620772569,0.0009155950398036106,0.0009294905264479515,0.0009436551069448792,0.000958004515992634,0.000972453219098712,0.0009870011170507868,0.0010016481106464529,0.0010163941006932254,0.0010311710585538167,0.0010459099969944185,0.0010606088997352748,0.001075265750698248,0.0010898785340067983,0.0011043951221231117,0.001118762704977852,0.0011329779019012603,0.0011470373325616272,0.0011609376169652594,0.0011746363607410513,0.001188090656074235,0.0012012960964731198,0.001214248275886642,0.001226942788704321,0.001239359194367151,0.0012514768484194097,0.0012632909379181136,0.0012747966504015494,0.0012859891738892255,0.0012968658493518806,0.0013074240448101098,0.0013176590028616067,0.001327565966579782,0.0013371401795137146,0.0013464027047216174,0.0013553749147382902,0.0013640526725106573,0.0013724318413993295,0.001380508285178559,0.0013883256430207722,0.0013959281093958774,0.0014033126590311691,0.0014104762669564538,0.0014174159085040203,0.0014241874500416254,0.0014308474225984658,0.0014373941310656941,0.001443825880503965,0.0014501409761434197,0.0014563515320923537,0.0014624698140595655,0.00146849443063051,0.0014744239905297777,0.001480257102621078,0.0014859756576110711,0.0014915613679875937,0.0014970124863336388,0.001502327265406932,0.0015075039581399152,0.0015125268340505512,0.0015173800175961238,0.001522061471776913,0.0015265691597968908,0.0015309010450636974,0.0015350642328195163,0.0015390659210075069,0.0015429042586316425,0.0015465773948809868,0.0015500834791296752,0.0015534465951316187,0.001556691082633529,0.0015598156031545994,0.001562818818347864,0.0015656993900001858,0.001568500644523654,0.0015712663382065886,0.0015739959926791426,0.0015766891296193034,0.0015793452707528882,0.001582034963525169,0.001584829422424349,0.001587729503243234,0.0015907360616890546,0.001593849953383474
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|C6F14|FaIRv1.6.2|5.0th Percentile,3.705505342216449e-05,4.219097720099459e-05,4.758157490648766e-05,5.3099509556026105e-05,5.857499853986242e-05,6.375336795856451e-05,6.833749826395865e-05,7.236983510024594e-05,7.597771543948552e-05,7.911869361409544e-05,8.179276962456939e-05,8.408483477213369e-05,8.599488905175901e-05,8.765026942445921e-05,8.92207585082696e-05,9.066391064340031e-05,9.202217147355872e-05,9.338043230500175e-05,9.473869313772898e-05,9.629807942867008e-05,9.820862711046248e-05,0.00010027673004076638,0.00010235940632716645,0.00010445572563076055,0.00010656475791270737,0.0001086855734341298,0.00011081340549403475,0.0001129433566034223,0.00011507423578945173,0.00011720485246340519,0.00011933401642056378,0.00012145844373452132,0.00012357478505570303,0.00012568171973802888,0.000127777927561365,0.00012986208873138624,0.00013193290561320235,0.0001339890816297005,0.00013602929952744096,0.00013805224247783599,0.00014005659407701266,0.00014204346486288244,0.0001440140314975052,0.0001459671102285562,0.00014790151768550458,0.0001498160708794903,0.00015171479757928707,0.0001536018578585084,0.00015547633367684997,0.00015733730729010196,0.00015918386125005315,0.00016102335519094647,0.0001628633458203185,0.00016470331006888705,0.00016654272503607457,0.00016838106798995394,0.00017022782932818762,0.00017209272396163854,0.00017397567828096483,0.00017587661870056584,0.0001777954716585743,0.00017973680062759013,0.0001817052673318558,0.00018370099470482626,0.00018572410564030684,0.00018777472299246614,0.00018985152873805512,0.00019195317587327934,0.00019407972926094015,0.00019623125374291866,0.00019840781414018262,0.00020060891560100136,0.00020283405256594437,0.00020508326842312656,0.00020735660654666886,0.0002096541102967029,0.0002119775489607023,0.00021432872321815313,0.00021670773918910154,0.0002191147029593672,0.000221549720580554,0.0002240144510993171,0.00022651058051510777,0.00022903826874222385,0.00023159767564338642,0.00023418896102975616,0.00023681311439298182,0.00023947113896914218,0.0002421632220022816,0.00024488955067605313,0.00024765031211373734,0.00025044636170309183,0.00025327856542329056,0.0002561471315166791,0.00025905226815843893,0.00026199418345660894,0.00026497378094519604,0.0002679919747340951,0.0002710489940125896,0.00027414506789604295,0.0002772804254259223,0.0002804558056837148,0.00028367195518357117,0.0002869291177560146,0.0002902275371529262,0.00029356745704757037
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CF4|FaIRv1.6.2|5.0th Percentile,0.0023818422456203356,0.0024314966506533277,0.002480527739120784,0.0025291577533653876,0.0025773137761034193,0.0026245009698506227,0.0026725718894239645,0.0027254765039271102,0.002783044685296731,0.0028411111801608215,0.00289560974356045,0.002945463898131077,0.0029912465084675297,0.0030342528078222495,0.003078099421364681,0.0031253595009052295,0.003175838613617171,0.00322437131155783,0.003266436328134266,0.0033089995888227345,0.0033575897741504523,0.0034084891837395763,0.0034593265075024146,0.0035100971594340213,0.00356079655362117,0.0036114201042423523,0.003661219154954472,0.003709436206545365,0.003756048987723953,0.0038010352276445815,0.0038443726559070092,0.003886163326113944,0.003926510727071324,0.00396539545920205,0.004002798123317011,0.004038699320615077,0.004073549926432451,0.004107806090982998,0.004141458965503386,0.004174499701407253,0.00420691945028521,0.004238557975938447,0.004269253390883811,0.004298993544353207,0.004327766285821552,0.004355559465006774,0.004382316788807937,0.004407981495649618,0.004432540498553136,0.00445598071080155,0.004478289045939647,0.004499548651146814,0.004519843669162673,0.004539163004894303,0.00455749556347068,0.004574830250242676,0.004591285318729204,0.004606980326611344,0.004621906787760098,0.004636056216216189,0.004649420126190064,0.0046622503902902365,0.004674801441159631,0.004687069913195997,0.0046990524408644,0.004710745658697215,0.004722255537111428,0.004733689095697018,0.004745045067378661,0.004756322185106378,0.0047675191818555285,0.00477862916508746,0.004789645189580065,0.004800565882968199,0.00481138987291416,0.004822115787107692,0.0048326765019125395,0.004843004291818902,0.004853096580808922,0.004862950792916261,0.0048725643522260975,0.004881921033854628,0.004891004490831274,0.004899811903121628,0.004908340450747684,0.004916587313787834,0.004924614384380445,0.004932484121068527,0.00494019483678483,0.004947744844495849,0.004955132457201817,0.00496240939799271,0.004969627847374189,0.004976787033202453,0.00498388618334914,0.004990924525701337,0.004997927978507423,0.005004922683783509,0.005011908316963113,0.00501888455348624,0.005025851068799388,0.005032832907194413,0.005039855321257005,0.0050469184030236735,0.0050540222445290845,0.005061166937806063
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CFC11|FaIRv1.6.2|5.0th Percentile,0.05837312158555109,0.05793261410752268,0.057502163229641697,0.05708642371828969,0.05666195700636188,0.0561976251078651,0.05567262914721799,0.05509609435813291,0.05450279898945953,0.05391017786597373,0.0533210212016634,0.052754979220339386,0.05222301453539281,0.05170285715742648,0.051171187678689244,0.05063057478761913,0.05011338499198044,0.04966341918536001,0.049288775911633186,0.048847241774617356,0.04825745294547258,0.047616520566908904,0.046973037544999645,0.04632705993555887,0.04567866532099925,0.04502790682015049,0.04437708482258036,0.043728465714990755,0.043082017637276655,0.04243769287643763,0.04179542821497901,0.04115517837783399,0.0405169156380407,0.03988059632490726,0.039246161174409155,0.038613568778063906,0.03798491317212982,0.03736222581887438,0.03674536480284778,0.03613420207789378,0.03552862316234252,0.03492850534010271,0.03433371784163066,0.033744143521721205,0.03315967856008395,0.03258021066770065,0.03200699994296211,0.031441285768993334,0.030882910371219294,0.03033171246441976,0.029787527329883167,0.029250200847019254,0.028719589260442806,0.02819554499602186,0.02767791674480279,0.02716656350124532,0.026662247156069734,0.026165705877749634,0.025676764260652348,0.025195255286054114,0.024721020137819894,0.024253898958140167,0.02379373087042391,0.023340363065682435,0.0228936506252266,0.02245344728326683,0.022020187493550603,0.021594299103511787,0.021175623052691533,0.020764000834591154,0.020359274484497664,0.019961292451040547,0.01956990945524491,0.019184980469218585,0.018806360710634056,0.01843391152079532,0.0180678766598888,0.0177084915892204,0.017355608255084885,0.0170090837679894,0.01666878028915891,0.016334561098701517,0.01600629057101857,0.015683837971589728,0.015367077349481104,0.015055883611381316,0.014750377804247193,0.014450679554965715,0.01415666247029197,0.01386820169454694,0.013585173875826216,0.013307459613340487,0.013034943370581385,0.012767510910006547,0.012505049264492085,0.012247449189801564,0.01199476274505303,0.011747039605060086,0.011504169882398125,0.011266046912895577,0.011032567184796078,0.010803628652991216,0.010579130706787862,0.01035897575487001,0.01014306915894154,0.009931317552341145
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CFC12|FaIRv1.6.2|5.0th Percentile,0.14704481839001748,0.1481781101653697,0.14895923397642438,0.14963659058863016,0.15016966535277818,0.15046665095752482,0.15056478132071266,0.15051995837583965,0.15038169132067128,0.1501478160405798,0.14974008064986738,0.14918614068768132,0.14856739046528958,0.14789717457941692,0.14718710706803315,0.14645118386301043,0.14570442893889554,0.1449725060584086,0.14426623560276386,0.1434009503774732,0.1422706162811491,0.14104214468662404,0.13980244045773382,0.1385516153610577,0.13728981213880956,0.1360171400251639,0.13474201793946539,0.133472790324443,0.1322094078221651,0.13095181227278818,0.12969993680213715,0.1284537244944778,0.12721312829342835,0.1259780923177944,0.1247485519493771,0.12352445250597098,0.12230856871414275,0.12110363839843698,0.11990955100176748,0.11872619863528715,0.11755347605183866,0.11639127748331368,0.1152394966458363,0.11409802988125065,0.11296677613099448,0.11184563377387731,0.11073497782698467,0.10963517984028526,0.1085461320396354,0.10746772745889666,0.10639985993189609,0.10534242461319722,0.10429531796495843,0.10325843721519157,0.1022316803501413,0.10121494663547162,0.10020821684023286,0.09921147166046096,0.09822461170303329,0.09724753860834404,0.09628015504002078,0.09532236458566527,0.09437407174765983,0.09343518202314274,0.09250560189411043,0.09158523872854003,0.0906740142771172,0.08977185107675963,0.08887865897415123,0.08799434870537795,0.08711883188707804,0.08625202102295741,0.08539382949496305,0.08454417153926752,0.0837029622377693,0.08287011752495445,0.08204555649131626,0.08122919902477241,0.08042096349716199,0.07962076909384234,0.07882853580559442,0.07804418441799969,0.0772676365035318,0.07649881441633585,0.0757376412844505,0.07498404099949879,0.07423793861834457,0.07349925994373475,0.07276793110874127,0.07204387898123808,0.07132703115658955,0.07061731595078459,0.06991466239326617,0.06921900021945986,0.0685302598637491,0.06784837245289305,0.06717327802948955,0.06650491723253621,0.06584322308369299,0.06518812924870285,0.06453957003098305,0.06389748041000536,0.06326179603456922,0.06263245317141662,0.06200938869908346,0.06139254014653728
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CH4|FaIRv1.6.2|5.0th Percentile,0.39896443810878296,0.39953501987715434,0.4008363039135985,0.4035222638353837,0.40592642246377575,0.4058300879059693,0.4053488668881398,0.406073470231432,0.40747098575911417,0.40764454620072127,0.4073498452542826,0.4073393873046874,0.4090071565801885,0.41186555283250637,0.4129619803152974,0.4146796336867926,0.41622733171240617,0.41686071466992475,0.4190433027137585,0.4216881072425585,0.42439463056419147,0.42695747743276324,0.4295138210386337,0.4321960307288323,0.4348573073402483,0.43730183836822817,0.43968341305004477,0.44194267116792996,0.44396239320207403,0.4457680274058672,0.4473822317894616,0.4488251979233906,0.4501149336442635,0.45126751055833036,0.45229728126590985,0.45321707044034093,0.4540383432505138,0.45477135408640057,0.45542527810927996,0.45600832778458444,0.45652785625137576,0.45699044912727865,0.45740200613239246,0.45776781373324255,0.45809260985250727,0.45838064155753594,0.4586357165267839,0.4588612489952526,0.4590603007953109,0.45923561803586627,0.4593896638990346,0.4595246479778455,0.459642552529904,0.45974515597935944,0.4598340539621544,0.4599106781766447,0.4599763132727113,0.4600321119868969,0.4600791087084905,0.4601182316414479,0.46015031370928433,0.46017610233431055,0.46019626820857057,0.4602114131613882,0.4602220772173235,0.46022874492845994,0.46023185105612396,0.46023178566927214,0.4602288987197523,0.4602235041483744,0.4602158835701099,0.46020628958172777,0.4601949487306809,0.4601820641800451,0.4601678181007128,0.46015237381882357,0.4601358777435322,0.46011846109762655,0.46010024147118994,0.46008132421643466,0.4600618036999573,0.460041764427016,0.4600212820509134,0.46000042427924276,0.45997925168754,0.45995781844980904,0.45993617299441775,0.4599143585929874,0.4598924138891299,0.45987037337316916,0.4598482678083722,0.45982612461363875,0.4598039682070978,0.45978182031460235,0.4597597002467102,0.45973762514736244,0.4597156102171574,0.45969366891380636,0.45967181313210637,0.45965005336551806,0.4596283988512271,0.45960685770037674,0.4595854370149838,0.45956414299289705,0.45954298102202207,0.45952195576490273
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CO2|FaIRv1.6.2|5.0th Percentile,1.2850371302497574,1.307458678863696,1.3299501547371981,1.3556050671143058,1.3814775709234286,1.4041995553598021,1.4263948452057695,1.4486023647777062,1.4716008817196276,1.494818896180292,1.5204900062566862,1.5476253631682106,1.5762762851501813,1.6048297732413874,1.6340178440093551,1.661354351206263,1.6890259052191103,1.7188313071376409,1.7494250311444224,1.7805330205234293,1.811845262119234,1.844289336239306,1.8757682698045381,1.9059928900119705,1.9367640170066882,1.9683311409917474,1.9977375692094776,2.0261067661861936,2.0558028633533705,2.0853568023365416,2.114930583045869,2.1438812428731193,2.1727424662249324,2.2022754207137005,2.2298254190230726,2.257532513872832,2.2858714876850086,2.311699774296458,2.338737029783863,2.3667766004769804,2.394848021855607,2.4230456495891213,2.451377256611127,2.4792261032674503,2.507537209891513,2.534635374396959,2.560336266252098,2.5859376281106448,2.6132239222347877,2.639420935720447,2.6652422227790353,2.6907630929150166,2.7164044937149248,2.7435305512468937,2.7699223617036304,2.795202243853206,2.8204654507782516,2.84665164653249,2.8734795211588926,2.900177044308255,2.926063825339979,2.9507894661258427,2.977584216282158,3.0019150986628014,3.0276002381301725,3.0533492220858616,3.0775498111397273,3.101702198304668,3.127306568472233,3.152669891060422,3.1759083271317707,3.1998045465461322,3.2231096652844426,3.2484666064529106,3.2738495732422175,3.29890461397045,3.32310771757607,3.348455851689698,3.3737034944515454,3.3969646303771928,3.422254675425106,3.447522111835722,3.4727308037688553,3.497533387566657,3.519975020411226,3.5424847261694468,3.5661960612690535,3.5884594598046773,3.6123306446412253,3.6365242870694368,3.6597399501795485,3.6816859555272385,3.7045710656913684,3.728728260194342,3.753082644617112,3.777055902221027,3.8008473828432776,3.8246644323833436,3.847511592336777,3.870495138588396,3.893504319129782,3.915513140882861,3.9381595473069075,3.961143306443383,3.983427634950208,4.005399795291456
